agent_type,id,demand,demand_function,fitness,objective_function,utility_function,learning_algorithm,risk_aversion,informed,signal,dfx_beta0,dfx_beta1,la_crossover_rate,la_mutation_rate
0,1,2,1,4,1,1,1,8,0,10,8.148221445839367,4.33782021381137,0.37397869829909436,0.16356059906853992
0,2,2,1,4,1,1,1,8,1,10,7.244936512363111,3.519504694050611,0.68089353203733,0.025641187162184775
0,3,2,1,4,1,1,1,8,1,10,8.236575806022582,3.4163992095772384,0.6683858180241582,0.2597861903403029
0,4,2,1,4,1,1,1,8,0,10,9.549049178172098,3.3739717841873365,0.33372461695076516,0.7105125511609871
0,5,2,1,4,1,1,1,8,1,10,10.731567759894805,2.0088316075985038,0.46569078121155894,0.3746921825548438
0,6,2,1,4,1,1,1,8,1,10,8.36133889294226,3.2771480725869537,0.6176868992106768,0.023555328673221743
0,7,2,1,4,1,1,1,8,1,10,6.693500958529935,3.542496170352961,0.19224822912778783,0.7886394287581381
0,8,2,1,4,1,1,1,8,0,10,3.4780222904270026,3.1745531884614158,0.26081289981232314,0.5989232338716651
0,9,2,1,4,1,1,1,8,0,10,5.755806947293231,2.3696760302435846,0.3565405565701155,0.323137939937855
0,10,2,1,4,1,1,1,8,0,10,7.661430330552929,2.7085393292121154,0.1803653970306508,0.6544946256820031
0,11,2,1,4,1,1,1,8,1,10,9.410195579225276,3.912294733680892,0.7630096999563941,0.41784318903897855
0,12,2,1,4,1,1,1,8,0,10,9.343835369830057,2.720763161140236,0.12717605152896994,0.6567386140331226
0,13,2,1,4,1,1,1,8,1,10,2.3951599323513166,2.8570943674601748,0.3878887525284672,0.49699575211050484
0,14,2,1,4,1,1,1,8,0,10,7.476391147474418,2.841866785852232,0.18185735128875358,0.6950303855234344
0,15,2,1,4,1,1,1,8,1,10,9.45689635120519,3.77892334789393,0.5998159748424808,0.25516877546518857
0,16,2,1,4,1,1,1,8,0,10,7.548289808286875,5.187976508808309,0.4473931816278406,0.4585391317418931
0,17,2,1,4,1,1,1,8,0,10,8.79674695946801,3.720679450135861,0.9210700364618944,0.932997540049287
0,18,2,1,4,1,1,1,8,0,10,6.919888840406333,1.8388250936249841,0.5842805508346788,0.7109326356716464
0,19,2,1,4,1,1,1,8,1,10,7.560839691536098,4.483128895796545,0.7146161295410481,0.9558911458641057
0,20,2,1,4,1,1,1,8,0,10,7.767052827012005,4.164421716589341,0.9893689149934699,0.4320276671602876
0,21,2,1,4,1,1,1,8,0,10,11.534262147268771,3.306870277499535,0.6887833491810446,0.3619795308465057
0,22,2,1,4,1,1,1,8,0,10,7.434970878667213,3.251213943740761,0.8775115392750265,0.36349675758084576
0,23,2,1,4,1,1,1,8,1,10,6.79401580404374,3.570367617850697,0.8851204174923191,0.7107641958462314
0,24,2,1,4,1,1,1,8,1,10,5.793538494196053,3.4310826913075245,0.1035256900613134,0.025576222260018433
0,25,2,1,4,1,1,1,8,0,10,7.398413893679055,2.6889705279141025,0.20837280328624563,0.7866556990254444
0,26,2,1,4,1,1,1,8,1,10,7.2564396265661655,3.1705985230253297,0.09144024606419288,0.45793636227966106
0,27,2,1,4,1,1,1,8,0,10,8.717725734939608,5.165546258953677,0.1813038373543162,0.2218201773224302
0,28,2,1,4,1,1,1,8,0,10,6.470189743321058,2.129948209793905,0.8543014609765913,0.5795151013215787
0,29,2,1,4,1,1,1,8,0,10,10.097706110334558,2.200751088644,0.09980754765555444,0.4812861356190954
0,30,2,1,4,1,1,1,8,0,10,9.432390303055314,2.5468318153766396,0.038301998886522304,0.48678430139774476
0,31,2,1,4,1,1,1,8,1,10,10.62256052223598,4.450603306036907,0.8996764963295386,0.8738585827978503
0,32,2,1,4,1,1,1,8,1,10,6.319318593746025,4.777691944258976,0.041219841760264164,0.9929359792845925
0,33,2,1,4,1,1,1,8,0,10,8.234937248384714,3.095510779462464,0.22112365174800974,0.8040931826696859
0,34,2,1,4,1,1,1,8,1,10,5.138885620250939,2.2695742283427,0.8918422962054717,0.04574843705876652
0,35,2,1,4,1,1,1,8,1,10,9.23200009904229,2.882970296087743,0.5843143145586748,0.002611009389101304
0,36,2,1,4,1,1,1,8,1,10,10.416177766591558,3.8740658242829555,0.3974981653469777,0.30397776467209625
0,37,2,1,4,1,1,1,8,1,10,7.877706459615137,2.46913098042491,0.5731567392049095,0.9692168225196413
0,38,2,1,4,1,1,1,8,0,10,9.107086383341244,3.597442280364118,0.2942586878798018,0.8746749381962187
0,39,2,1,4,1,1,1,8,0,10,6.407446744621808,1.595767899979039,0.8097774516025207,0.6185566560567498
0,40,2,1,4,1,1,1,8,1,10,8.515695918750604,3.049477609047815,0.4841453789671657,0.9673595965451648
0,41,2,1,4,1,1,1,8,1,10,6.830937145444433,1.9110359421443432,0.827707873306432,0.1424037536401882
0,42,2,1,4,1,1,1,8,1,10,8.924252128760994,2.190521804509176,0.22915212055166623,0.7336446099011277
0,43,2,1,4,1,1,1,8,1,10,5.703275669912685,4.195069605605383,0.8352656226563451,0.7972177769526217
0,44,2,1,4,1,1,1,8,0,10,5.9545056508788985,2.862323651207248,0.9013340224221116,0.1825818256944075
0,45,2,1,4,1,1,1,8,0,10,5.2661514275906285,4.529307384743852,0.7085995093742987,0.6435974107933817
0,46,2,1,4,1,1,1,8,1,10,10.094271376022562,3.4108619302443306,0.7305636946961149,0.4839516376470543
0,47,2,1,4,1,1,1,8,1,10,10.218670343998804,2.284489867568538,0.6454856625915897,0.46320131017490085
0,48,2,1,4,1,1,1,8,1,10,7.580553423666155,3.7579239102108817,0.7037408796718146,0.6509386410951402
0,49,2,1,4,1,1,1,8,0,10,9.407184189992925,3.036292130296423,0.4926493174412323,0.8197948341834644
0,50,2,1,4,1,1,1,8,0,10,8.199126059058866,1.555146895613187,0.1123694924459343,0.3629235056868704
0,51,2,1,4,1,1,1,8,1,10,8.23951226556814,2.5272277933396445,0.3424705237102291,0.5463094883136288
0,52,2,1,4,1,1,1,8,0,10,10.507886354683215,3.5940352504868756,0.2904411911717659,0.6853056940853061
0,53,2,1,4,1,1,1,8,1,10,5.406977127782542,3.077249815623953,0.05433429582831295,0.8155420129213262
0,54,2,1,4,1,1,1,8,0,10,5.562883197672981,5.442813195647881,0.19134547114541134,0.08402760097836326
0,55,2,1,4,1,1,1,8,1,10,9.50662288263222,2.5847581741822325,0.22794181410960923,0.24875243214329368
0,56,2,1,4,1,1,1,8,0,10,9.74365322446623,4.22655580209137,0.670245468779529,0.6438213834013553
0,57,2,1,4,1,1,1,8,0,10,5.9289802832062275,1.9814756691190536,0.07743923561626798,0.6548954876849454
0,58,2,1,4,1,1,1,8,0,10,8.759340433303143,3.3583904177884847,0.6242720055632355,0.8950012289732858
0,59,2,1,4,1,1,1,8,1,10,8.149318395613518,1.2320871078912796,0.01422679014986794,0.15691869535882375
0,60,2,1,4,1,1,1,8,0,10,8.888721765358964,4.348938926950668,0.6622769483325184,0.7997373223101351
0,61,2,1,4,1,1,1,8,0,10,7.976523838301121,1.2812687386730288,0.7966684138716651,0.0014464823719593234
0,62,2,1,4,1,1,1,8,0,10,10.890800246781819,1.1415697403828071,0.3652444757462493,0.5009393053292426
0,63,2,1,4,1,1,1,8,1,10,9.008779124717003,1.9045026104598597,0.4097689330905445,0.11931519276889857
0,64,2,1,4,1,1,1,8,0,10,6.434903113668513,3.1207996902353607,0.7316833470827698,0.4891504750887161
0,65,2,1,4,1,1,1,8,0,10,6.417951713479196,3.776539594384547,0.6290151331199064,0.11981658909414095
0,66,2,1,4,1,1,1,8,0,10,6.816930432030027,3.746336905142783,0.7199283252116958,0.315817303390037
0,67,2,1,4,1,1,1,8,1,10,10.454090978192474,2.077308985602801,0.45833627307594205,0.5933123302590351
0,68,2,1,4,1,1,1,8,0,10,5.939761303347055,5.350645355746309,0.022080316076461437,0.6186624548784722
0,69,2,1,4,1,1,1,8,1,10,6.44882319526733,3.4637464279578136,0.8996427928749734,0.8029716657616095
0,70,2,1,4,1,1,1,8,0,10,7.309777512925108,1.4803327760166496,0.5724728070810631,0.6620412337392778
0,71,2,1,4,1,1,1,8,0,10,7.719319416625729,2.1912009885895753,0.18255758001584188,0.7862917923322408
