agent_type,id,demand,demand_function,fitness,objective_function,utility_function,learning_algorithm,risk_aversion,informed,signal,beta0,beta1,crossover_rate,mutation_rate
0.00,1.00,0.03,1.00,-25918.69,1.00,1.00,1.00,8.00,0.00,14.98,6.50,2.79,0.78,0.33
0.00,2.00,0.03,1.00,-25918.69,1.00,1.00,1.00,8.00,0.00,14.98,6.50,2.79,0.06,0.47
0.00,3.00,0.03,1.00,-25918.69,1.00,1.00,1.00,8.00,0.00,14.98,6.50,2.79,0.19,0.26
0.00,4.00,0.03,1.00,-25918.69,1.00,1.00,1.00,8.00,0.00,14.98,6.08,1.55,0.32,0.02
0.00,5.00,0.03,1.00,-25918.69,1.00,1.00,1.00,8.00,0.00,14.98,6.50,2.79,0.38,0.68
0.00,6.00,0.03,1.00,-25918.69,1.00,1.00,1.00,8.00,0.00,14.98,6.50,2.79,0.67,0.09
0.00,7.00,0.03,1.00,-25918.69,1.00,1.00,1.00,8.00,0.00,14.98,6.50,2.79,0.02,0.23
0.00,8.00,0.03,1.00,-25918.69,1.00,1.00,1.00,8.00,0.00,14.98,6.50,2.79,0.97,0.48
0.00,9.00,0.03,1.00,-25918.69,1.00,1.00,1.00,8.00,0.00,14.98,6.50,2.79,0.17,0.82
0.00,10.00,0.03,1.00,-25918.69,1.00,1.00,1.00,8.00,0.00,14.98,6.50,2.79,0.44,0.91
